                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                0.92261,                 1.8878,                 1.3483,                  0.804,                0.22818,                 0.2038,                0.09946,                 1.6938,                 2.4449,                 1.9446,                0.07004,              0.0033289,              0.0033289
                      2,                 0.9133,                 1.3867,                  1.323,                 0.4471,                0.28538,                0.21724,                0.11357,                 1.8005,                 2.4058,                 2.0027,                0.03971,              0.0063325,              0.0063325
                      3,                0.97181,                 1.3763,                 1.3579,                0.44094,                 0.2482,                0.17595,                 0.0762,                 1.9254,                  2.565,                 2.2131,              0.0090503,               0.009006,               0.009006
                      4,                 1.0124,                  1.381,                 1.3831,                0.59266,                0.20656,                0.21721,                0.11409,                 1.7477,                 2.2022,                 1.9075,               0.008515,               0.008515,               0.008515
                      5,                0.95741,                 1.2819,                 1.3522,                0.48238,                0.33656,                0.27843,                0.13835,                 1.6431,                 1.8919,                 1.8601,                0.00802,                0.00802,                0.00802
                      6,                0.90778,                 1.1989,                 1.3216,                0.76291,                0.28925,                0.29128,                0.15261,                 1.6828,                 1.9535,                 1.8754,               0.007525,               0.007525,               0.007525
                      7,                0.86329,                 1.1335,                 1.2891,                0.58901,                0.32787,                0.33752,                0.18375,                 1.5465,                 1.7067,                 1.7321,                0.00703,                0.00703,                0.00703
                      8,                0.83973,                  1.089,                 1.2713,                 0.5726,                0.36782,                0.33786,                0.18869,                 1.5609,                  1.649,                 1.7148,               0.006535,               0.006535,               0.006535
                      9,                0.81556,                  1.057,                  1.259,                0.54051,                0.41723,                0.37792,                0.21626,                 1.4516,                 1.5465,                 1.6343,                0.00604,                0.00604,                0.00604
                     10,                0.79268,                 1.0242,                  1.242,                0.56155,                0.38531,                0.39283,                0.21923,                 1.4613,                 1.4203,                 1.6317,               0.005545,               0.005545,               0.005545
                     11,                0.89559,                 1.0613,                 1.3178,                0.65117,                0.39853,                0.41446,                0.23594,                 1.4385,                 1.3746,                 1.6409,                0.00505,                0.00505,                0.00505
                     12,                 0.8639,                 1.0069,                 1.2935,                0.65552,                0.43327,                0.43442,                0.23773,                 1.4201,                 1.3002,                 1.6201,               0.004555,               0.004555,               0.004555
                     13,                0.83805,                0.96139,                 1.2685,                0.64253,                0.42303,                0.44189,                0.25756,                 1.3805,                 1.2831,                 1.5994,                0.00406,                0.00406,                0.00406
                     14,                0.82211,                0.93257,                  1.252,                 0.7248,                0.44656,                0.46289,                0.26486,                  1.314,                 1.1863,                 1.5091,               0.003565,               0.003565,               0.003565
                     15,                0.79786,                0.89748,                 1.2324,                 0.6985,                 0.4996,                0.50737,                0.28667,                 1.3408,                 1.1559,                 1.5286,                0.00307,                0.00307,                0.00307
                     16,                0.77501,                0.86294,                 1.2106,                0.71783,                0.49502,                0.52163,                0.30472,                 1.2597,                 1.0702,                 1.4762,               0.002575,               0.002575,               0.002575
                     17,                0.75417,                 0.8381,                 1.1967,                0.76113,                0.48261,                 0.5146,                0.29649,                 1.2799,                  1.055,                 1.4523,                0.00208,                0.00208,                0.00208
                     18,                0.73312,                0.80836,                 1.1795,                 0.8348,                0.48112,                0.54382,                0.33007,                 1.2239,                  1.009,                 1.4178,               0.001585,               0.001585,               0.001585
                     19,                0.71847,                0.78329,                 1.1629,                0.82102,                0.51802,                0.56115,                0.33705,                 1.2121,                0.98985,                 1.4144,                0.00109,                0.00109,                0.00109
                     20,                0.69911,                0.76238,                 1.1515,                0.75041,                0.51653,                0.55645,                0.34005,                 1.2024,                0.96752,                 1.3869,               0.000595,               0.000595,               0.000595
